Pitch,Yaw,Roll
0.03885555339063769 ,-0.006088224444862054 ,0.09147111386063649
0.04061847799284566 ,-0.008386680031193342 ,0.09083904144231053
0.04447012599637591 ,-0.0088250554814332 ,0.09242552872496408
0.043471324803435366 ,-0.005587576724819516 ,0.09592852015061026
0.04347190213462253 ,-0.006957215752828596 ,0.0962912866769931
0.04309705814181025 ,-0.010233663328507938 ,0.09642344914879523
0.043168919768994986 ,-0.006956611372784624 ,0.09645124817804003
0.055942031831259606 ,-0.006718930505953703 ,0.09675621282332335
0.05265536765131453 ,-0.0077655028674419625 ,0.09415466870777392
0.05086851274343331 ,-0.011735212842745016 ,0.09477427135856324
0.05093028440728633 ,-0.0113471782363934 ,0.09754642868443908
0.04857074633161604 ,-0.010438297224490281 ,0.0987832766211868
0.0492953949069715 ,-0.012658559219315793 ,0.09787007760152362
0.05008623909900021 ,-0.009911989861583642 ,0.09986328343438511
0.047521409708012226 ,-0.010743609012617233 ,0.09963107234217965
0.04314775520278939 ,-0.01120239488561895 ,0.0982757340053997
0.040287074346081385 ,-0.006664344117021248 ,0.09810959834024294
0.03653391973751914 ,-0.0038158058102841655 ,0.09631025838357507
0.03541576741310805 ,-0.004150688212272282 ,0.09667824380044487
0.036333058999220444 ,-0.0034144469855710044 ,0.09752987772051012
0.03641070852571887 ,-0.00438336148258408 ,0.09910700581668477
0.03841964177463215 ,-0.0009574560394160814 ,0.09715536939223635
0.03723447863951125 ,-0.0012552998563674493 ,0.09797364988873525
0.03782052836879506 ,0.0008076708411033544 ,0.09827744322893299
0.03754496134122289 ,0.000526903379697272 ,0.09781053332109452
0.03653913891050153 ,0.0030522063936225044 ,0.09878465111324237
0.040033862504305386 ,0.006103333038736905 ,0.0980079619509409
0.042253601364680274 ,0.004877541270818843 ,0.09640553849072064
0.039342209016104676 ,0.005494997641668898 ,0.09490611277380819
0.031336459139180976 ,0.0054276907131120475 ,0.0919954807399229
0.030518930379211988 ,0.0019975426470151486 ,0.0916771518138225
0.02864041036323181 ,-0.0017731177293791227 ,0.091691825046095
0.029278968154473114 ,-0.005672899251275489 ,0.09402800833317396
0.029247937116791016 ,-0.003729404248628789 ,0.0927634963116632
0.027445772449471818 ,-0.006224329758609807 ,0.09260021282768699
0.027402979555091606 ,-0.010724320732691639 ,0.09291069498136707
0.025835056839831377 ,-0.01253826549597206 ,0.0952632759842712
0.022685114799010295 ,-0.015056843823622457 ,0.09392670363357533
0.021865569319641176 ,-0.012273979712421867 ,0.09368039235211091
0.023095783283666498 ,-0.012977319892662398 ,0.09701753008168125
0.022296397020210072 ,-0.011752872919128984 ,0.09650785475993957
0.02292934114633331 ,-0.011872326715550056 ,0.09636544950147805
0.02543927507746812 ,-0.012069491799391627 ,0.09549026897042139
0.02738322982496306 ,-0.014393567056151987 ,0.09542466508141735
0.024838800443697236 ,-0.016140888663540912 ,0.09577832996767295
0.02131770342676787 ,-0.014903061688309798 ,0.09616776879400755
0.026326716139353386 ,-0.01999169094783907 ,0.09625238718854136
0.02769904954978781 ,-0.01996860223362155 ,0.09538919522775273
0.028613368013260445 ,-0.019020313045062538 ,0.09633484109034983
0.029055492774644656 ,-0.02258937215820017 ,0.09517302150982655
0.028488675299789268 ,-0.022894001814039104 ,0.09631218278979857
0.03518513478959394 ,-0.018818200463041865 ,0.09891353118582599
0.04095408783660907 ,-0.022935356772470803 ,0.0943533397435389
0.04354000911680009 ,-0.02349830876420533 ,0.09502115569803864
0.04265822278526955 ,-0.02024045833811327 ,0.09702432198270607
0.044030467460624265 ,-0.022703604186136716 ,0.0956021630295824
