Pitch,Yaw,Roll
0.04464631436480891 ,0.1249629397509655 ,-1.025571363004821
0.04643468903302219 ,0.12172790603879785 ,-1.0253646535959497
0.04884007199917142 ,0.11974338137417238 ,-1.0256987821142698
0.04910710402271539 ,0.11514185047731246 ,-1.0261671769288032
0.04747299018691891 ,0.11284897542472429 ,-1.0250477607625612
0.045320544442781406 ,0.11518339283830757 ,-1.024069497780674
0.0445232592247392 ,0.11820181687590224 ,-1.0231788637074288
0.043308057822089 ,0.11791863029307685 ,-1.0228937007668546
0.03962341030652596 ,0.11600573355693501 ,-1.0231538896473424
0.03589446049443098 ,0.11442537555191057 ,-1.022614238420863
0.033917553558306765 ,0.11484841646638765 ,-1.021662958758445
0.030031284762435873 ,0.1169522793643776 ,-1.017191203632704
0.027716862736591446 ,0.12287625664233376 ,-1.0143314520247029
0.027672937565786117 ,0.12124792070684996 ,-1.012301590267143
0.0262221908520011 ,0.1179519052730337 ,-1.0106938588295231
0.024227072992840493 ,0.12128940525179162 ,-1.0089221696774988
0.02343129977113364 ,0.12055699898966517 ,-1.0056532773607907
0.024258557862941635 ,0.11761349985928994 ,-1.0032955000917965
0.025233393829317087 ,0.11839862432434121 ,-1.0001726411335738
0.02557625039982682 ,0.11357464803964934 ,-0.9987269523856058
0.023665791708435694 ,0.1110133324063526 ,-0.9942347431026316
0.02543263812363858 ,0.10964921645245235 ,-0.9976358895017691
0.025815046248291184 ,0.11069770648336924 ,-0.9990394726943963
0.02529759650949507 ,0.11100082557013526 ,-1.0006920132536057
0.023401931404464563 ,0.11316170022179449 ,-1.000786277188575
0.022261967120160316 ,0.1139858804412955 ,-1.000187125650192
0.021358876083841117 ,0.11473668893445742 ,-0.9998538202461015
0.020670529557176406 ,0.11578031056404625 ,-0.9977821713989053
0.014917969806228254 ,0.11173183549932873 ,-0.987918575956477
0.023668609722900087 ,0.11004921571311808 ,-0.9937242460347919
0.02447131055105161 ,0.10894079257736129 ,-0.9964327181331178
0.024718078299636972 ,0.11233426396045114 ,-0.9978900940983084
0.025332092213655504 ,0.11274362395496491 ,-0.9983554369796228
0.02568235572332201 ,0.11162850480697555 ,-0.9976187685825122
0.0267012805190354 ,0.11723289468408213 ,-0.9960527045858348
0.0251254411581236 ,0.12023801939506228 ,-0.9957037398085175
0.021271361434671 ,0.1243797052771915 ,-0.9952392737330696
