Pitch,Yaw,Roll
0.20370254355724376 ,-0.052659154888740595 ,0.1877616234302872
0.20622281059120287 ,-0.054282337003039076 ,0.18661158143131054
0.20828267849849133 ,-0.054526068256457796 ,0.188378333230854
0.21063589065902333 ,-0.054304474892336294 ,0.18481988242320269
0.2135668007997046 ,-0.05291288371105358 ,0.1823895413709754
0.21104756630532545 ,-0.05494466867431422 ,0.18594093329170472
0.20520603390768327 ,-0.05684074609681212 ,0.1891828138102491
0.20130181673169437 ,-0.060081334956916185 ,0.19084600574610136
0.20195348994791518 ,-0.06295324619437669 ,0.19136421362013586
0.20340956648116226 ,-0.0616979486158548 ,0.19139428319359772
0.2043866811853616 ,-0.057737405302110495 ,0.19296724170136137
0.2016385958731893 ,-0.05479213522383793 ,0.19365796091754864
0.20158704507383518 ,-0.05552039586883224 ,0.19247415931207035
0.20287200786985052 ,-0.05631917862884874 ,0.1900818900707753
0.20361516996942589 ,-0.054511047311112386 ,0.19098513387553817
0.20406797228993595 ,-0.05627280960740722 ,0.19544305514161908
0.20493273061660075 ,-0.058302202366691695 ,0.19846464653244522
0.20684891889820348 ,-0.05799860713958381 ,0.19961938636075896
0.20918501582394217 ,-0.05517250409542915 ,0.20098537694559415
0.20960198275072 ,-0.05272493079363511 ,0.20099139290485707
0.2104245411275724 ,-0.0520401973432195 ,0.1988072822363558
0.20659797905890337 ,-0.05293067397838799 ,0.19860282663125867
0.20730969628220586 ,-0.055834873284482125 ,0.2001014168889351
0.20803661091117975 ,-0.06014072703892686 ,0.20210123302187324
0.20829266167229427 ,-0.0625802176757323 ,0.2001438386184339
0.20662162981056081 ,-0.0642237361054824 ,0.20160534214271045
0.20600029609637122 ,-0.06902288142259273 ,0.1995423554584385
